Linux 4.19.97-v7l+ (raspberrypi) 	05/21/2020 	_armv7l_	(4 CPU)

11:48:59 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:49:00 AM     all     25.50      0.00      0.00      0.00      0.00     74.50
11:49:00 AM       0      1.00      0.00      0.00      0.00      0.00     99.00
11:49:00 AM       1    100.00      0.00      0.00      0.00      0.00      0.00
11:49:00 AM       2      1.00      0.00      0.00      0.00      0.00     99.00
11:49:00 AM       3      0.00      0.00      0.00      0.00      0.00    100.00

Average:        CPU     %user     %nice   %system   %iowait    %steal     %idle
Average:        all     25.50      0.00      0.00      0.00      0.00     74.50
Average:          0      1.00      0.00      0.00      0.00      0.00     99.00
Average:          1    100.00      0.00      0.00      0.00      0.00      0.00
Average:          2      1.00      0.00      0.00      0.00      0.00     99.00
Average:          3      0.00      0.00      0.00      0.00      0.00    100.00
