Linux 4.19.97-v7l+ (raspberrypi) 	05/21/2020 	_armv7l_	(4 CPU)

11:49:00 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:49:01 AM     all      8.50      0.00     17.25      0.00      0.00     74.25
11:49:01 AM       0      0.00      0.00      0.00      0.00      0.00    100.00
11:49:01 AM       1     32.00      0.00     68.00      0.00      0.00      0.00
11:49:01 AM       2      1.96      0.00      0.98      0.00      0.00     97.06
11:49:01 AM       3      0.00      0.00      0.00      0.00      0.00    100.00

Average:        CPU     %user     %nice   %system   %iowait    %steal     %idle
Average:        all      8.50      0.00     17.25      0.00      0.00     74.25
Average:          0      0.00      0.00      0.00      0.00      0.00    100.00
Average:          1     32.00      0.00     68.00      0.00      0.00      0.00
Average:          2      1.96      0.00      0.98      0.00      0.00     97.06
Average:          3      0.00      0.00      0.00      0.00      0.00    100.00
